step,train_action_l1_raw,train_action_l1_trailing_mean,train_smoothing_window_steps,val_action_l1,val_minus_train_action_l1_raw,val_minus_train_action_l1_smoothed
5000,0.6782495975494385,0.692917033970356,1000,0.5506713124923408,-0.12757828505709767,-0.14224572147801517
10000,0.6857425570487976,0.6703374099135399,1000,0.5478160153143108,-0.13792654173448682,-0.12252139459922906
15000,0.6714649796485901,0.656860416173935,1000,0.5409390446729958,-0.13052593497559428,-0.11592137150093917
20000,0.6493501663208008,0.6325037740468978,1000,0.5516347135417163,-0.09771545277908444,-0.0808690605051815
25000,0.5820928812026978,0.61475904661417,1000,0.5728874150663614,-0.009205466136336327,-0.041871631547808597
30000,0.6391202807426453,0.6008739202022553,1000,0.5698128393851221,-0.0693074413575232,-0.031061080817133213
35000,0.5645859241485596,0.5797546770274639,1000,0.5764947077259421,0.011908783577382565,-0.0032599693015217257
40000,0.5498118996620178,0.5676704133749009,1000,0.6127039911225438,0.06289209146052599,0.04503357774764294
45000,0.568773090839386,0.5548026901483536,1000,0.6021759933792055,0.03340290253981948,0.04737330323085187
50000,0.5909384489059448,0.5441742377579212,1000,0.6176462830044329,0.026707834098488092,0.07347204524651174
55000,0.5730609893798828,0.5280482476055622,1000,0.6148931793868542,0.04183219000697136,0.08684493178129193
60000,0.5060968995094299,0.5188645187914371,1000,0.6086628967896104,0.10256599728018045,0.08979837799817325
65000,0.5236656665802002,0.5093658515810966,1000,0.6284599504433572,0.10479428386315703,0.11909409886226063
70000,0.48555585741996765,0.49557158815860747,1000,0.6479144277982414,0.16235857037827373,0.1523428396396339
75000,0.47025617957115173,0.48699982088804245,1000,0.6364361317828298,0.16617995221167803,0.14943631089478732
80000,0.42961758375167847,0.48088032844662665,1000,0.6384809985756874,0.20886341482400894,0.15760067012906076
85000,0.5023801922798157,0.46805883502960205,1000,0.6321724359877408,0.12979224370792508,0.1641136009581387
90000,0.46802785992622375,0.46178420147299765,1000,0.6287493570707738,0.16072149714455009,0.1669651555977762
95000,0.4302098751068115,0.45686805802583697,1000,0.6454254924319685,0.21521561732515693,0.18855743440613149
100000,0.48519521951675415,0.4515017004609108,1000,0.6485505253076553,0.16335530579090118,0.19704882484674452
