step,train_action_l1_raw,train_action_l1_trailing_mean,train_smoothing_window_steps,val_action_l1,val_minus_train_action_l1_raw,val_minus_train_action_l1_smoothed
5000,0.6791574954986572,0.6925851448774337,1000,0.5486973570659757,-0.13046013843268156,-0.14388778781145806
10000,0.6862088441848755,0.6692321814894676,1000,0.5404146257787943,-0.1457942184060812,-0.12881755571067333
15000,0.6694640517234802,0.6542662579417229,1000,0.5489728543907404,-0.12049119733273983,-0.10529340355098249
20000,0.6654331088066101,0.6308722900152206,1000,0.5582824181765318,-0.10715069063007832,-0.07258987183868881
25000,0.6151471138000488,0.6123321937918663,1000,0.5560901612043381,-0.059056952595710754,-0.056242032587528246
30000,0.6116646528244019,0.596322307229042,1000,0.5658508366905153,-0.045813816133886576,-0.030471470538526724
35000,0.5994381308555603,0.5767925263941288,1000,0.5657759457826614,-0.033662185072898865,-0.011016580611467375
40000,0.5482572913169861,0.5645301950275898,1000,0.5838139923289418,0.03555670101195574,0.01928379730135199
45000,0.6187971234321594,0.5498739442527294,1000,0.5902281813323498,-0.028568942099809647,0.04035423707962038
50000,0.5631593465805054,0.5389470110833645,1000,0.5803698459640145,0.01721049938350916,0.04142283488065002
55000,0.5133359432220459,0.5245407172441483,1000,0.6026447308249772,0.08930878760293126,0.07810401358082886
60000,0.4707692265510559,0.5136624028682709,1000,0.5967901917174459,0.12602096516638994,0.08312778884917493
65000,0.49849510192871094,0.5039433722496033,1000,0.6079761339351535,0.10948103200644255,0.1040327616855502
70000,0.4906899034976959,0.4915123700797558,1000,0.6112505327910185,0.12056062929332256,0.1197381627112627
75000,0.5063439011573792,0.48401485657691956,1000,0.6305129677057266,0.12416906654834747,0.14649811112880706
80000,0.492217481136322,0.47746342423558236,1000,0.6244762036949396,0.1322587225586176,0.14701277945935726
85000,0.46984732151031494,0.46377086624503133,1000,0.6256089312955737,0.15576160978525877,0.16183806505054238
90000,0.4334178864955902,0.4591977059841156,1000,0.616533828433603,0.18311594193801284,0.15733612244948747
95000,0.5097761750221252,0.4543509819507599,1000,0.6391159137710929,0.12933973874896765,0.184764931820333
100000,0.4586472511291504,0.44667441669106484,1000,0.6228719879873097,0.1642247368581593,0.17619757129624486
