experiment,display_name,task,num_samples,mean_action_l1,std_action_l1
act_lang_B,ACT-Lang-B,lift the red block,2,0.38230007141828537,0.13965237885713577
act_lang_B,ACT-Lang-B,"slide the door to the left, then let it go",1,0.12448695302009583,0.0
act_lang_B,ACT-Lang-B,grasp the blue block from the drawer,2,0.3115164190530777,0.06079266965389252
act_lang_B,ACT-Lang-B,move the door to the right,1,0.30035749077796936,0.0
act_lang_B,ACT-Lang-B,push down the button to turn on the green light,1,0.7586684226989746,0.0
act_lang_B,ACT-Lang-B,"grasp the drawer handle, then open it",2,0.3937657102942467,0.14442525058984756
act_lang_B,ACT-Lang-B,turn on the green lamp,2,0.4348636493086815,0.19961944967508316
act_lang_B,ACT-Lang-B,"grasp the red block on the table, then lift it up",1,0.3087296783924103,0.0
act_lang_B,ACT-Lang-B,push the object that it falls into the drawer,1,0.4687463641166687,0.0
act_lang_B,ACT-Lang-B,take off the stacked block,1,0.40062031149864197,0.0
act_lang_B,ACT-Lang-B,grasp the red block and lift it up,2,0.22662478685379028,0.07861128449440002
act_lang_B,ACT-Lang-B,grasp the blue block and turn it left,2,0.3289909362792969,0.044706374406814575
act_lang_B,ACT-Lang-B,push the blue block towards the left,1,0.4597705900669098,0.0
act_lang_B,ACT-Lang-B,push the object into the drawer,2,0.28220610320568085,0.055525198578834534
act_lang_B,ACT-Lang-B,"grasp the pink block, then rotate it left",1,0.3556514382362366,0.0
act_lang_B,ACT-Lang-B,grasp the pink block and rotate it right,1,0.20190498232841492,0.0
act_lang_B,ACT-Lang-B,push the red block to the right,2,0.1672525703907013,0.09402585029602051
act_lang_B,ACT-Lang-B,pick up the blue block from the sliding cabinet,1,0.2559245228767395,0.0
act_lang_B,ACT-Lang-B,push down the button to turn on the led,1,0.2829515039920807,0.0
act_lang_B,ACT-Lang-B,toggle the button to turn off the led light,1,0.4777831435203552,0.0
act_lang_B,ACT-Lang-B,move the door all the way to the left,1,0.2790594696998596,0.0
act_lang_B,ACT-Lang-B,put the object in the slider,1,0.6890366673469543,0.0
act_lang_B,ACT-Lang-B,push the button to turn on the led light,1,0.16948482394218445,0.0
act_lang_B,ACT-Lang-B,go towards the drawer and store the object,1,0.30590254068374634,0.0
act_lang_B,ACT-Lang-B,grasp the red block on the table and lift it up,1,0.2943141758441925,0.0
act_lang_B,ACT-Lang-B,push right the blue block,1,0.11707495152950287,0.0
act_lang_B,ACT-Lang-B,go towards the pink block in the drawer and lift it,1,0.6189576387405396,0.0
act_lang_B,ACT-Lang-B,sweep the pink block to the left,1,0.2516832947731018,0.0
act_lang_B,ACT-Lang-B,go push the pink block to the left,3,0.22513156135876974,0.030467990159903233
act_lang_B,ACT-Lang-B,go slide the red block to the left,3,0.3143453896045685,0.13346451889061708
act_lang_B,ACT-Lang-B,grasp the pink block and turn it left,2,0.306974820792675,0.06580806523561478
act_lang_B,ACT-Lang-B,grasp the red block and rotate it right,1,0.4890139698982239,0.0
act_lang_B,ACT-Lang-B,pick up the blue block on the table,1,0.3729518949985504,0.0
act_lang_B,ACT-Lang-B,"move to the drawer, then place the object",2,0.2877647131681442,0.09678797423839569
act_lang_B,ACT-Lang-B,open the cabinet drawer,1,0.28902044892311096,0.0
act_lang_B,ACT-Lang-B,"grasp the blue block on the table, then lift it up",2,0.3632381185889244,0.14689216762781143
act_lang_B,ACT-Lang-B,rotate the blue block towards the left,1,0.4425434172153473,0.0
act_lang_B,ACT-Lang-B,remove the top block,1,0.3740583658218384,0.0
act_lang_B,ACT-Lang-B,take off the block that is on top of the other one,2,0.21592909842729568,0.0429949089884758
act_lang_B,ACT-Lang-B,slide right the pink block,1,0.19863136112689972,0.0
act_lang_B,ACT-Lang-B,rotate the blue block towards the right,2,0.36706194281578064,0.005694568157196045
act_lang_B,ACT-Lang-B,slide the red block towards the right,1,0.43559300899505615,0.0
act_lang_B,ACT-Lang-B,slide the pink block towards the left,1,0.22912979125976562,0.0
act_lang_B,ACT-Lang-B,rotate the blue block to the right,1,0.26905307173728943,0.0
act_lang_B,ACT-Lang-B,"grasp the pink block, then turn it right",2,0.4886819198727608,0.2412509247660637
act_lang_B,ACT-Lang-B,close the cabinet drawer,1,0.5414301156997681,0.0
act_lang_B,ACT-Lang-B,pick up the pink block from the table,1,0.3583819568157196,0.0
act_lang_B,ACT-Lang-B,sweep the object into the drawer,1,0.5302817821502686,0.0
act_lang_B,ACT-Lang-B,push the drawer,1,0.2416868507862091,0.0
act_lang_B,ACT-Lang-B,push the button to turn off the led light,1,0.19744963943958282,0.0
act_lang_B,ACT-Lang-B,grasp the pink block lying in the drawer,1,0.4518551230430603,0.0
act_lang_B,ACT-Lang-B,"grasp the blue block, then lift it up",2,0.27764202654361725,0.06090037524700165
act_lang_B,ACT-Lang-B,lift the pink block in the drawer,1,0.3966418504714966,0.0
act_lang_B,ACT-Lang-B,pick up the pink block in the sliding cabinet,1,0.5934826731681824,0.0
act_lang_B,ACT-Lang-B,go slide the pink block to the right,2,0.12967653572559357,0.044480130076408386
act_lang_B,ACT-Lang-B,push the pink block towards the left,1,0.22907164692878723,0.0
act_lang_B,ACT-Lang-B,grasp the handle of the drawer and open it,1,0.7935689687728882,0.0
act_lang_B,ACT-Lang-B,lift the blue block lying in the slider,1,0.17425096035003662,0.0
act_lang_B,ACT-Lang-B,go push the blue block to the right,2,0.23278570175170898,0.14251753687858582
act_lang_B,ACT-Lang-B,slide the door all the way to the left,1,0.27996134757995605,0.0
act_lang_B,ACT-Lang-B,in the cabinet pick up the red block,1,0.2924078404903412,0.0
act_lang_B,ACT-Lang-B,move up the switch,2,0.5198861211538315,0.13905395567417145
act_lang_B,ACT-Lang-B,push the switch downwards,1,0.2492045760154724,0.0
act_lang_B,ACT-Lang-B,go towards the red block in the drawer and grasp it,2,0.4764722138643265,0.11178867518901825
act_lang_B,ACT-Lang-B,push right the pink block,2,0.14531278237700462,0.06540432944893837
act_lang_B,ACT-Lang-B,push left the pink block,1,0.37733376026153564,0.0
act_lang_B,ACT-Lang-B,rotate the pink block 90 degrees to the left,1,0.2522783577442169,0.0
act_lang_B,ACT-Lang-B,in the slider grasp the pink block,1,0.4984731674194336,0.0
act_lang_B,ACT-Lang-B,grasp the blue block lying in the slider,1,0.31848809123039246,0.0
act_lang_B,ACT-Lang-B,"grasp the door handle, then move the door to the right",2,0.2262997105717659,0.004448838531970978
act_lang_B,ACT-Lang-B,pick up the pink block in the drawer,1,0.3567359149456024,0.0
act_lang_B,ACT-Lang-B,pull the handle of the drawer,1,0.38409537076950073,0.0
act_lang_B,ACT-Lang-B,lift the red block from the table,1,0.5697783827781677,0.0
act_lang_B,ACT-Lang-B,lift the blue block lying in the cabinet,1,0.3926751911640167,0.0
act_lang_B,ACT-Lang-B,push right the red block,1,0.2038607895374298,0.0
act_lang_B,ACT-Lang-B,lift the red block on the shelf,1,0.30188608169555664,0.0
act_lang_B,ACT-Lang-B,slide the red block to the left,1,0.10197482258081436,0.0
act_lang_B,ACT-Lang-B,rotate the red block 90 degrees to the right,1,0.28877031803131104,0.0
act_lang_B,ACT-Lang-B,take the blue block and turn it right,1,0.32051557302474976,0.0
act_lang_B,ACT-Lang-B,lift the pink block,1,0.4386926293373108,0.0
act_lang_B,ACT-Lang-B,pick up the pink block lying in the drawer,1,0.31607773900032043,0.0
act_lang_B,ACT-Lang-B,place the block on top of another block,2,0.2705717086791992,0.07646769285202026
act_lang_B,ACT-Lang-B,stack blocks on top of each other,1,0.6298249363899231,0.0
act_lang_B,ACT-Lang-B,put the grasped block on top of a block,1,0.3148568272590637,0.0
act_lang_B,ACT-Lang-B,push the red block towards the right,1,0.39737096428871155,0.0
act_lang_B,ACT-Lang-B,grasp the red block from the drawer,1,0.4071226119995117,0.0
act_lang_B,ACT-Lang-B,remove a block from the stack,1,0.6064964532852173,0.0
act_lang_B,ACT-Lang-B,in the cabinet grasp the pink block,1,0.6036768555641174,0.0
act_lang_B,ACT-Lang-B,push the red block towards the left,1,0.1092187687754631,0.0
act_lang_B,ACT-Lang-B,go push the red block to the left,1,0.0756751149892807,0.0
act_lang_B,ACT-Lang-B,slide the blue block to the right,1,0.37429097294807434,0.0
act_lang_B,ACT-Lang-B,sweep the blue block to the left,1,0.28983035683631897,0.0
act_lang_B,ACT-Lang-B,collapse the stacked blocks,1,0.3654156029224396,0.0
act_lang_B,ACT-Lang-B,put the block on top of another block,1,0.3365958034992218,0.0
act_lang_B,ACT-Lang-B,lift the blue block on the shelf,1,0.5654810667037964,0.0
act_lang_B,ACT-Lang-B,move the sliding door to the right,1,0.17017953097820282,0.0
act_lang_B,ACT-Lang-B,push the door to the right,1,0.2995494604110718,0.0
act_lang_B,ACT-Lang-B,lift the pink block lying on the shelf,1,0.34170886874198914,0.0
act_lang_B,ACT-Lang-B,go slide the blue block to the right,1,0.3046901226043701,0.0
act_lang_B,ACT-Lang-B,"grasp the red block, then rotate it left",1,0.3340633511543274,0.0
