experiment,display_name,task,gt_action_norm_first_step_first6,pred_action_norm_first_step_first6
act_lang_B,ACT-Lang-B,lift the red block,3.2645652294158936,3.309164524078369
act_lang_B,ACT-Lang-B,"slide the door to the left, then let it go",1.9977831840515137,1.273485541343689
act_lang_B,ACT-Lang-B,grasp the blue block from the drawer,5.671947002410889,4.9214768409729
act_lang_B,ACT-Lang-B,move the door to the right,1.9884239435195923,2.195655107498169
act_lang_B,ACT-Lang-B,push down the button to turn on the green light,6.938068866729736,2.314317226409912
act_lang_B,ACT-Lang-B,"grasp the drawer handle, then open it",1.4754694700241089,1.2895232439041138
act_lang_B,ACT-Lang-B,turn on the green lamp,2.1777939796447754,3.7032980918884277
act_lang_B,ACT-Lang-B,"grasp the red block on the table, then lift it up",1.094842553138733,0.8969323039054871
act_lang_B,ACT-Lang-B,push the object that it falls into the drawer,2.890826940536499,2.507894277572632
act_lang_B,ACT-Lang-B,take off the stacked block,3.222677707672119,1.5486384630203247
act_lang_B,ACT-Lang-B,grasp the red block and lift it up,2.671161413192749,2.592097282409668
act_lang_B,ACT-Lang-B,grasp the blue block and turn it left,2.332043170928955,2.5547423362731934
act_lang_B,ACT-Lang-B,push the blue block towards the left,3.8459062576293945,0.5265656113624573
act_lang_B,ACT-Lang-B,push the object into the drawer,0.9694327712059021,1.1012630462646484
act_lang_B,ACT-Lang-B,"grasp the pink block, then rotate it left",4.1017022132873535,3.4729323387145996
act_lang_B,ACT-Lang-B,grasp the pink block and rotate it right,2.3952832221984863,2.866022825241089
act_lang_B,ACT-Lang-B,push the red block to the right,0.7685672044754028,0.858421266078949
act_lang_B,ACT-Lang-B,"grasp the drawer handle, then open it",2.053628444671631,1.8688619136810303
act_lang_B,ACT-Lang-B,pick up the blue block from the sliding cabinet,3.851447582244873,3.658374309539795
act_lang_B,ACT-Lang-B,push down the button to turn on the led,1.1776447296142578,1.2502455711364746
act_lang_B,ACT-Lang-B,toggle the button to turn off the led light,1.7316768169403076,1.2703492641448975
act_lang_B,ACT-Lang-B,move the door all the way to the left,0.9120736122131348,1.0374423265457153
act_lang_B,ACT-Lang-B,put the object in the slider,2.9307644367218018,4.405533313751221
act_lang_B,ACT-Lang-B,push the button to turn on the led light,1.4745514392852783,1.6328822374343872
act_lang_B,ACT-Lang-B,go towards the drawer and store the object,2.8710153102874756,2.2464940547943115
act_lang_B,ACT-Lang-B,push the red block to the right,2.6047263145446777,2.467869281768799
act_lang_B,ACT-Lang-B,grasp the red block on the table and lift it up,2.741834878921509,1.6317304372787476
act_lang_B,ACT-Lang-B,push right the blue block,1.1946698427200317,1.334938883781433
act_lang_B,ACT-Lang-B,go towards the pink block in the drawer and lift it,1.3421539068222046,1.7903918027877808
act_lang_B,ACT-Lang-B,sweep the pink block to the left,1.9834589958190918,2.443342447280884
act_lang_B,ACT-Lang-B,go push the pink block to the left,1.8524360656738281,1.2476613521575928
act_lang_B,ACT-Lang-B,go slide the red block to the left,1.348404884338379,1.0272189378738403
act_lang_B,ACT-Lang-B,grasp the pink block and turn it left,1.7367944717407227,1.677154302597046
act_lang_B,ACT-Lang-B,grasp the red block and rotate it right,2.289424419403076,2.644618034362793
